Phase,Stack,Mode,Profile,Dataset,BookCount,Scenario,Status,ProcessRuns,PassSamples,FailedSamples,UnsupportedSamples,cache_database_bytes_count,cache_database_bytes_max,cache_database_bytes_mean,cache_database_bytes_median,cache_database_bytes_min,cache_database_bytes_p90,cache_database_bytes_stdev,cumulative_dirty_screen_equivalents_count,cumulative_dirty_screen_equivalents_max,cumulative_dirty_screen_equivalents_mean,cumulative_dirty_screen_equivalents_median,cumulative_dirty_screen_equivalents_min,cumulative_dirty_screen_equivalents_p90,cumulative_dirty_screen_equivalents_stdev,forced_gc_live_heap_kb_count,forced_gc_live_heap_kb_max,forced_gc_live_heap_kb_mean,forced_gc_live_heap_kb_median,forced_gc_live_heap_kb_min,forced_gc_live_heap_kb_p90,forced_gc_live_heap_kb_stdev,full_refreshes_count,full_refreshes_max,full_refreshes_mean,full_refreshes_median,full_refreshes_min,full_refreshes_p90,full_refreshes_stdev,largest_single_dirty_pct_count,largest_single_dirty_pct_max,largest_single_dirty_pct_mean,largest_single_dirty_pct_median,largest_single_dirty_pct_min,largest_single_dirty_pct_p90,largest_single_dirty_pct_stdev,lua_heap_delta_kb_count,lua_heap_delta_kb_max,lua_heap_delta_kb_mean,lua_heap_delta_kb_median,lua_heap_delta_kb_min,lua_heap_delta_kb_p90,lua_heap_delta_kb_stdev,natural_lua_heap_kb_count,natural_lua_heap_kb_max,natural_lua_heap_kb_mean,natural_lua_heap_kb_median,natural_lua_heap_kb_min,natural_lua_heap_kb_p90,natural_lua_heap_kb_stdev,partial_refreshes_count,partial_refreshes_max,partial_refreshes_mean,partial_refreshes_median,partial_refreshes_min,partial_refreshes_p90,partial_refreshes_stdev,refresh_count_count,refresh_count_max,refresh_count_mean,refresh_count_median,refresh_count_min,refresh_count_p90,refresh_count_stdev,rss_kb_count,rss_kb_max,rss_kb_mean,rss_kb_median,rss_kb_min,rss_kb_p90,rss_kb_stdev,set_dirty_calls_count,set_dirty_calls_max,set_dirty_calls_mean,set_dirty_calls_median,set_dirty_calls_min,set_dirty_calls_p90,set_dirty_calls_stdev,total_bytes_count,total_bytes_max,total_bytes_mean,total_bytes_median,total_bytes_min,total_bytes_p90,total_bytes_stdev,unique_dirty_pct_count,unique_dirty_pct_max,unique_dirty_pct_mean,unique_dirty_pct_median,unique_dirty_pct_min,unique_dirty_pct_p90,unique_dirty_pct_stdev,wall_time_ms_count,wall_time_ms_max,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_min,wall_time_ms_p90,wall_time_ms_stdev
validation,A_stock,warm,synthetic,flat,50,change_sort_mode,PASS,2,25,0,0,,,,,,,,25,13.000000,3.120000,2.000000,2.000000,5.600000,2.758623,,,,,,,,25,13.000000,3.120000,2.000000,2.000000,5.600000,2.758623,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,3053.138672,133.515898,1190.929688,-7562.467773,2929.842969,2885.561920,25,21677.669922,16615.139375,16886.986328,13442.811523,19794.868945,2418.627231,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,13.000000,3.120000,2.000000,2.000000,5.600000,2.758623,25,254368.000000,242336.000000,254368.000000,194208.000000,254368.000000,24560.217154,25,13.000000,3.120000,2.000000,2.000000,5.600000,2.758623,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,136.519000,45.507320,42.412000,20.163000,68.184200,27.065369
validation,A_stock,warm,synthetic,flat,50,close_book,PASS,2,25,0,0,,,,,,,,25,3.098301,3.098301,3.098301,3.098301,3.098301,0.000000,,,,,,,,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,2678.354492,1603.298672,2249.515625,-1276.969727,2559.046875,1228.462672,25,18359.127930,17075.174336,17754.834961,14480.823242,18202.935742,1359.113761,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,25,266880.000000,253969.920000,266800.000000,202352.000000,266880.000000,26257.976899,25,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,65.800000,35.803640,28.897000,22.821000,61.363200,14.028184
validation,A_stock,warm,synthetic,flat,50,close_quick_settings,PASS,2,25,0,0,,,,,,,,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,75.367188,38.189766,36.152344,22.722656,52.607422,13.383253,25,25107.713867,21765.608594,22192.742188,17122.478516,24540.148633,2466.382672,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,25,266880.000000,254028.800000,266880.000000,202624.000000,266880.000000,26232.402152,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,9.095000,8.294440,8.338000,7.482000,8.818200,0.377849
validation,A_stock,warm,synthetic,flat,50,home_to_library,PASS,2,25,0,0,,,,,,,,25,24.000000,7.160000,4.000000,1.000000,16.800000,7.203471,,,,,,,,25,24.000000,7.160000,4.000000,1.000000,16.800000,7.203471,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,4123.305664,1247.528203,1514.231445,-3500.337891,2453.462109,1602.439521,25,41932.267578,27768.183633,27774.316406,13474.803711,38535.116406,8994.164830,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,24.000000,7.160000,4.000000,1.000000,16.800000,7.203471,25,244864.000000,215320.960000,207072.000000,180528.000000,244864.000000,22585.160948,25,24.000000,7.160000,4.000000,1.000000,16.800000,7.203471,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,89.502000,44.866560,36.700000,12.088000,76.558200,24.646351
validation,A_stock,warm,synthetic,flat,50,library_first_render,PASS,2,25,0,0,,,,,,,,25,5.000000,1.640000,1.000000,1.000000,3.600000,1.287116,,,,,,,,25,5.000000,1.640000,1.000000,1.000000,3.600000,1.287116,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1576.264648,31.715156,1197.885742,-16723.739258,1313.391211,3967.730848,25,33112.640625,21109.030742,19530.739258,14620.318359,29560.885352,5346.584882,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,5.000000,1.640000,1.000000,1.000000,3.600000,1.287116,25,253968.000000,239683.840000,251984.000000,187456.000000,253289.600000,25904.553949,25,5.000000,1.640000,1.000000,1.000000,3.600000,1.287116,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,52.531000,22.442560,13.970000,11.163000,37.203800,12.149776
validation,A_stock,warm,synthetic,flat,50,library_folder_back,PASS,2,25,0,0,,,,,,,,25,1.098301,1.098301,1.098301,1.098301,1.098301,0.000000,,,,,,,,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1725.204102,-68.931992,1103.179688,-12237.712891,1663.244531,2903.849109,25,29557.803711,17189.697500,15854.398438,14577.706055,20386.390430,3775.714196,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,254368.000000,242336.000000,254368.000000,194208.000000,254368.000000,24560.217154,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,61.412000,18.582760,10.456000,9.528000,28.827600,12.104714
validation,A_stock,warm,synthetic,flat,50,library_folder_enter,PASS,2,25,0,0,,,,,,,,25,7.098301,1.698301,1.098301,1.098301,3.498301,1.683251,,,,,,,,25,7.000000,1.600000,1.000000,1.000000,3.400000,1.683251,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,730.273438,-843.623438,93.855469,-7763.621094,141.491797,2187.211088,25,23490.641602,16385.747383,15688.723633,12793.041992,20253.466992,2855.014757,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,8.000000,2.600000,2.000000,2.000000,4.400000,1.683251,25,254368.000000,242336.000000,254368.000000,194208.000000,254368.000000,24560.217154,25,8.000000,2.600000,2.000000,2.000000,4.400000,1.683251,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,81.217000,17.227840,9.049000,4.451000,38.380000,18.388586
validation,A_stock,warm,synthetic,flat,50,library_next_page,PASS,2,25,0,0,,,,,,,,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1068.234375,717.640273,963.314453,-3045.756836,1048.243555,937.333047,25,20273.393555,17487.206133,17319.340820,15319.791992,19104.656250,1378.623133,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,254336.000000,241950.080000,254240.000000,191152.000000,254336.000000,25109.140464,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,34.885000,14.561160,8.976000,7.942000,27.936000,9.207311
validation,A_stock,warm,synthetic,flat,50,library_prev_page,PASS,2,25,0,0,,,,,,,,25,27.000000,2.040000,1.000000,1.000000,1.000000,5.200000,,,,,,,,25,27.000000,2.040000,1.000000,1.000000,1.000000,5.200000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,5984.697266,402.688359,962.416016,-4297.107422,1213.379688,2084.185877,25,26150.284180,18644.722930,17540.950195,15733.686523,23676.006641,3030.912109,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,27.000000,2.040000,1.000000,1.000000,1.000000,5.200000,25,254368.000000,242336.000000,254368.000000,194208.000000,254368.000000,24560.217154,25,27.000000,2.040000,1.000000,1.000000,1.000000,5.200000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,143.333000,30.783600,16.824000,11.117000,53.298200,29.041014
validation,A_stock,warm,synthetic,flat,50,open_book,PASS,2,25,0,0,,,,,,,,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1282.963867,-1633.095547,-2032.011719,-3652.166016,1027.246289,1388.830728,25,15717.589844,14617.670117,14573.366211,13368.178711,15379.636719,617.999041,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,25,266752.000000,252635.520000,264768.000000,199376.000000,266448.000000,26896.525285,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,90.020000,63.943720,62.942000,52.817000,71.829000,7.824053
